"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"710000001368","Sallie Mae Bank Scholarship","Scholarshp","99999999.00","16666.00","99983333.00","2","16666.00","2","16666.00","2017","01-MAY-2017"
"710000001369","Geog Ambassador Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001370","Deric Baltazar San Juan Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001371","WebBank Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","3","10000.00","3","10000.00","2017","01-MAY-2017"
"710000001372","Kingston Energy COE Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001373","MUSE Scholarship Award 2015-16","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001374","EMC TEK Club Leadership Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001375","EMC TEK Club Leadership Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001376","EMC TEK Club Leadership Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001377","Elbert D. Thomas","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001378","Student Ambassador Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001379","Goddard Family End Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001380","Goddard Family End Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001381","David & Debra Scott End Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001382","ENVST Ambassador Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001383","Ohlson Endowed Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001384","Richard L. Jenson Scholarship ","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001385","Dixon Experiential Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001386","Business Scholars Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001387","Mary J. & Edward C. Gunderson","Scholarshp","99999999.00","1400.00","99998599.00","1","1400.00","1","1400.00","2017","01-MAY-2017"
"710000001388","Cottingham Memorial","Scholarshp","99999999.00","2150.00","99997849.00","2","2150.00","2","2150.00","2017","01-MAY-2017"
"710000001389","Bridge Clinic Undergrad Schola","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001390","General Scholarship Fund","Scholarshp","99999999.00","36617.33","99963381.67","23","36617.33","23","36617.33","2017","01-MAY-2017"
"710000001391","Undergraduate Research Leader","Scholarshp","99999999.00","400.00","99999599.00","1","400.00","1","400.00","2017","01-MAY-2017"
"710000001392","Transfer LEAP Renewal","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001393","CMI Fellow Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001394","Lester Ray Olson Scholarship ","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001395","BIOURP Scholarship","Scholarshp","99999999.00","15000.00","99984999.00","15","15000.00","15","15000.00","2017","01-MAY-2017"
"710000001396","GRUA","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001397","Gregory Starley Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001398","Jonathan&Tina Ruga Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001399","Astronomy - Planets Ped","Scholarshp","99999999.00","5000.00","99994999.00","5","5000.00","5","5000.00","2017","01-MAY-2017"
"710000001400","Nick Hatch Go-Getter Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001401","Whisner/Appleby(Non-NB)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001402","First Ascent Scholars Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001403","PNESI 15-16","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001404","Ahlin Endowed Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001405","Richard & Joanne McGillis - UG","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"710000001406","FUSF Global Internship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001407","AICHe Undergraduate Award","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001408","Travis Rigby REFUNDABLE Schol","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001409","Case Management Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001410","H.S. Utah Entrepreneur Challen","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001411","KUER Approved R Bright","Scholarshp","99999999.00","1465.61","99998533.39","1","1465.61","1","1465.61","2017","01-MAY-2017"
"710000001412","Uintah Basin UG NN","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001413","Johnson Other Fees","Scholarshp","99999999.00","1439.39","99998559.61","1","1439.39","1","1439.39","2017","01-MAY-2017"
"710000001414","Math Department Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","5","2400.00","5","2400.00","2017","01-MAY-2017"
"710000001415","Math Undergrad Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001416","MAGDA JAKOVCEV MEMORIAL FUND","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001417","Piano Scholarships","Scholarshp","99999999.00","1000.00","99998999.00","2","1000.00","2","1000.00","2017","01-MAY-2017"
"710000001418","Burbidge Foundation #1","Scholarshp","99999999.00","4000.00","99995999.00","1","4000.00","1","4000.00","2017","01-MAY-2017"
"710000001419","Personal Money MGT Center Scho","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001420","Timothy F. Kenny Sch in Acct","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001421","Timothy F. Kenny Sch in Acct","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001422","Jim Hicken Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001423","Jim Hicken Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001424","Phil and Mauri Hansen End Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001425","Phil and Mauri Hansen End Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001426","Deric Baltazar San Juan Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001427","John and Kathi Cederquist Scho","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001428","SGII Center Scholarship ","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001429","William Petuskey Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"710000001430","ROCKY MTN COAL MINING INST.","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001431","W. Petuskey COE Match","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"710000001432","Statler Tuition Matriculated","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001433","Chem TW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001434","Matsen","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001435","Psychology Student Ambassador","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001436","Mining Engineering Support","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001437","College Ambassador Program","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"710000001438","HCI Pediatrric Survivors Schol","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001439","Global Human Trafficking Proj","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001440","Thatcher Scholarship","Scholarshp","99999999.00","5701.98","99994297.02","1","5701.98","1","5701.98","2017","01-MAY-2017"
"710000001441","RTG Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001442","C.S. & D.E. Watkins Scholarshi","Scholarshp","99999999.00","30000.00","99969999.00","17","30000.00","17","30000.00","2017","01-MAY-2017"
"710000001443","Dee Foundation Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001444","WebBank Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001445","Public Health Learning Abroad ","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001446","Ethnic Studies Travel Scholar","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001447","Student Success Scholarship","Scholarshp","99999999.00","9000.00","99990999.00","3","9000.00","3","9000.00","2017","01-MAY-2017"
"710000001448","NLM T15LM007124","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001449","Norman & Barbara Tanner - UGPT","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001450","Frances F Dolowitz - UGPT","Scholarshp","99999999.00","3000.00","99996999.00","3","3000.00","3","3000.00","2017","01-MAY-2017"
"710000001451","Desert Dames","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001452","Ronald & Dona Call Schol - NN","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001453","Janet Quinney Lawson - UG NN","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001454","Hugh W. & Anne H. Pinnock Sch","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001455","Kris Liacopoulos Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001456","Zak Fang Student Support","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"710000001457","Danielle Vacca Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001458","Honors College","Scholarshp","99999999.00","26500.00","99973499.00","12","26500.00","12","26500.00","2017","01-MAY-2017"
"710000001459","Duane Harris Butcher","Scholarshp","99999999.00","6000.00","99993999.00","1","6000.00","1","6000.00","2017","01-MAY-2017"
"710000001460","Home Savings Bank","Scholarshp","99999999.00","1640.00","99998359.00","1","1640.00","1","1640.00","2017","01-MAY-2017"
"710000001461","Lee & Athelia Pitchforth Sch","Scholarshp","99999999.00","740.00","99999259.00","1","740.00","1","740.00","2017","01-MAY-2017"
"710000001462","Robert & Clara Sears Scholar","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001463","Baldini, Pappas, Zolintakis Sc","Scholarshp","99999999.00","10000.00","99989999.00","2","10000.00","2","10000.00","2017","01-MAY-2017"
"710000001464","Firmage Marketing Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001465","Hale Family Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001466","Les & Reva Olson Memorial","Scholarshp","99999999.00","10600.00","99989399.00","1","10600.00","1","10600.00","2017","01-MAY-2017"
"710000001467","Todd and Julie Schull Scholar","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"710000001468","Turn Around Management Assoc","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"710000001469","Tadao Sunohara Scholarship","Scholarshp","99999999.00","1600.00","99998399.00","1","1600.00","1","1600.00","2017","01-MAY-2017"
"710000001470","CIT Bank Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001471","Herbert & Elsa Michael Fndatn","Scholarshp","99999999.00","15000.00","99984999.00","4","15000.00","4","15000.00","2017","01-MAY-2017"
"710000001472","June England Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001473","Mark & Karen Bouchard Family","Scholarshp","99999999.00","10000.00","99989999.00","2","10000.00","2","10000.00","2017","01-MAY-2017"
"710000001474","Marlin Bank Scholarship","Scholarshp","99999999.00","7500.00","99992499.00","3","7500.00","3","7500.00","2017","01-MAY-2017"
"710000001475","Marvin & Kirksel Pugh Scholar","Scholarshp","99999999.00","7500.00","99992499.00","1","7500.00","1","7500.00","2017","01-MAY-2017"
"710000001476","Wheeler Machinery Company","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001477","David Capener Hanks Endowed","Scholarshp","99999999.00","10380.00","99989619.00","4","10380.00","4","10380.00","2017","01-MAY-2017"
"710000001478","Ray Taylor Scholarship","Scholarshp","99999999.00","1455.00","99998544.00","1","1455.00","1","1455.00","2017","01-MAY-2017"
"710000001479","UofU Business Alumni Assoc","Scholarshp","99999999.00","6000.00","99993999.00","2","6000.00","2","6000.00","2017","01-MAY-2017"
"710000001480","Howard Bellows Scholarship","Scholarshp","99999999.00","4480.00","99995519.00","2","4480.00","2","4480.00","2017","01-MAY-2017"
"710000001481","Chase Bank Scholarship","Scholarshp","99999999.00","1400.00","99998599.00","1","1400.00","1","1400.00","2017","01-MAY-2017"
"710000001482","Harris Ellison Scholarship","Scholarshp","99999999.00","520.00","99999479.00","1","520.00","1","520.00","2017","01-MAY-2017"
"710000001483","Jessie Montez-Halliburton","Scholarshp","99999999.00","5575.00","99994424.00","1","5575.00","1","5575.00","2017","01-MAY-2017"
"710000001484","Management & Training Corp","Scholarshp","99999999.00","11000.00","99988999.00","5","11000.00","5","11000.00","2017","01-MAY-2017"
"710000001485","Lori Kay Soares-Hacking","Scholarshp","99999999.00","3667.00","99996332.00","1","3667.00","1","3667.00","2017","01-MAY-2017"
"710000001486","Harold & Gloria Dobson Scholar","Scholarshp","99999999.00","27015.00","99972984.00","10","27015.00","10","27015.00","2017","01-MAY-2017"
"710000001487","Paul Bingham Endowed Scholar","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"710000001488","Mark Greene Scholarship","Scholarshp","99999999.00","7863.04","99992135.96","4","7863.04","4","7863.04","2017","01-MAY-2017"
"710000001489","Richard Warner Scholarship","Scholarshp","99999999.00","463.00","99999536.00","1","463.00","1","463.00","2017","01-MAY-2017"
"710000001490","James Bradley Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"710000001491","Lawrence & Janet Dee Scholar","Scholarshp","99999999.00","6755.00","99993244.00","4","6755.00","4","6755.00","2017","01-MAY-2017"
"710000001492","Val & Edith Green Fdnt Scholar","Scholarshp","99999999.00","880.00","99999119.00","1","880.00","1","880.00","2017","01-MAY-2017"
"710000001493","Facilities Management Scholar","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"710000001494","Mori Paulsen Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","2","3000.00","2","3000.00","2017","01-MAY-2017"
