"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00961942","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962066","1472.50","1472.50","1472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962075","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962077","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962186","2945.00","2945.00","1472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962239","1222.50","1222.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962248","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962266","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962376","3977.00","3977.00","1704.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962379","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962447","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962469","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962477","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962479","1272.50","1272.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962530","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962566","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962638","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962775","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962827","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962879","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00962996","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963059","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963120","1684.00","1684.00","561.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963156","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963158","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963211","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963228","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963246","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963253","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963460","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963582","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963626","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963631","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963706","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963800","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963801","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00963995","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964015","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964097","2952.36","2952.36","129.86","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964121","5845.00","5845.00","2922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964235","4459.00","4459.00","1486.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964273","4502.00","4502.00","1929.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964446","4534.00","4534.00","1511.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964465","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964469","2122.50","2122.50","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964584","1439.50","1439.50","822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964640","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964740","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964797","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964806","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00964812","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965140","672.50","672.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965156","5289.50","5289.50","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965403","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965606","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965684","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965842","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965869","2314.50","2314.50","992.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965892","2959.00","2959.00","986.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00965964","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966026","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966104","1722.50","1722.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966337","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966363","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966367","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966404","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966409","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966507","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966537","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966547","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966726","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966773","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966777","1822.50","1822.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966803","522.50","522.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966882","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00966939","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967011","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967159","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967177","2577.00","2577.00","1104.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967198","572.50","572.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967392","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967441","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967444","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967462","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967490","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967507","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967562","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967731","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967744","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967840","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967851","4152.00","4152.00","1779.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00967882","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968047","1245.00","1245.00","622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968186","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968225","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968241","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968247","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968389","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968507","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968521","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968696","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968817","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968824","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968829","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968867","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968897","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968899","372.50","372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00968936","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969060","5645.00","5645.00","2822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969061","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969083","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969136","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969219","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969291","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969311","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969378","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969426","2545.00","2545.00","1272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969488","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969497","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969515","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969851","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00969854","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970084","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970097","1352.00","1352.00","579.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970104","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970181","872.50","872.50","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970219","4852.00","4852.00","2079.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970242","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970302","1322.50","1322.50","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970500","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970590","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970705","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970727","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970750","2245.00","2245.00","1122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970760","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970849","422.50","422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970895","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970947","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970954","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970956","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970960","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00970978","3539.50","3539.50","1517.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971202","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971243","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971449","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971453","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971465","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971512","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971579","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971635","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971722","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971846","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971894","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00971984","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972033","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972053","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972290","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972339","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972439","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972483","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972489","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972491","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972527","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972665","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972707","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972710","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972756","4945.00","4945.00","2472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972762","1336.50","1336.50","1336.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972846","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972880","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972899","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972939","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00972968","4445.00","4445.00","2222.50","0.00","0.00","0.00"
